ID,Class,PubchemFP697,PubchemFP362,maxssssC,PubchemFP314,C1SP3,ASP-6,PubchemFP443,nN,piPC8,PubchemFP380,SpMin4_Bhe,GATS7v,PubchemFP824,PubchemFP549,AATS0v,PubchemFP680,SdsCH,AATSC4m,BCUTw-1l,VC-3
191,RB,0,0,0,0,2,0.074,1,1,3.8408,0,0.7986,1.0355,0,1,209.6945,0,0,-3.3375,11.89,0.2199
215,NRB,1,0,0,0,6,0.0499,0,3,6.6022,0,1.4027,1.3473,0,1,208.3637,1,0,8.0267,11.89,2.9426
217,NRB,1,0,0.1326,0,6,0.0556,0,0,4.2391,0,0.7603,1.6833,0,0,184.5803,1,0,3.1143,11.89,2.7201
221,NRB,1,0,0.0331,0,3,0.0643,0,0,3.1689,0,0.7603,0,0,0,195.4693,1,0,3.3136,11.89,1.3867
229,NRB,0,0,0,0,3,0.0598,1,0,3.8408,1,0.7986,1.679,0,0,205.1082,1,0,10.0197,11.85,1.2374
230,NRB,1,0,0,0,10,0.047,0,0,5.1765,0,1.4907,0.7723,0,0,179.1853,1,0,1.8321,11.89,3.7079
242,NRB,0,0,0,0,7,0.0611,1,0,0.6931,1,0.7841,2.0684,0,0,168.3061,0,0,-1.51,11.9962,2.2059
244,NRB,0,0,0,0,4,0.0798,0,4,0,0,0.7603,0.2494,0,0,197.2665,0,0,-2.5515,11.89,1.3944
245,NRB,0,0,0,0,4,0.0798,0,4,0,0,0.7603,0.2528,0,0,184.4832,0,0,-1.0318,11.89,1.5
249,NRB,1,0,0,0,2,0.0637,0,0,2.7842,0,0.7603,0.2898,0,0,200.7582,1,0,-8.0486,11.89,0.7416
250,NRB,1,0,0,0,4,0.0517,0,0,4.7802,0,1.3734,0.7774,0,0,208.0935,1,0,-4.7574,11.89,1.4832
255,RB,0,0,0,0,3,0.0893,0,0,0,0,0.9345,1.6639,0,0,172.7954,0,3.7121,-1.757,11.89,0.8713
256,NRB,0,0,0,0,4,0.0939,0,0,2.1972,0,0.9219,1.637,0,0,172.7954,0,4.0769,0.8276,11.89,0.4928
273,RB,1,0,0,0,2,0.0591,1,0,0,1,0.7986,1.344,0,0,210.0398,1,0,-4.8356,11.89,0.5139
276,NRB,1,0,0,0,2,0.0767,0,1,0,0,0.7986,1.1373,0,1,193.872,0,0,-5.176,11.89,0.4811
282,NRB,1,0,0,0,4,0.057,0,0,3.944,0,0.7603,1.0356,0,0,188.971,1,0,-2.2866,11.89,0.7999
285,NRB,1,0,0,0,3,0.0707,0,0,2.7842,0,0.7603,0,0,0,194.5976,0,0,-6.2391,11.89,0.5163
295,NRB,1,0,0,0,3,0.0547,1,0,4.8218,1,0.824,0.9015,0,0,196.9094,1,0,0.6086,11.89,0.8194
323,NRB,1,0,0,0,1,0.0568,0,0,5.5576,0,0.7986,0.94,0,0,226.9241,1,0,-6.6633,11.89,0.4113
332,NRB,0,0,0,1,12,0.0634,0,0,3.3322,0,1.4553,1.083,0,0,205.2048,0,0,-22.5598,11.9985,1.032
359,NRB,0,0,0,0,6,0.0859,0,0,1.6094,0,0.8468,0.711,0,0,160.5724,0,0,3.1209,11.89,0.5318
380,NRB,1,0,0,0,5,0.0416,0,3,5.7681,0,1.076,0.2937,0,1,210.4652,0,0,10.7892,11.89,1.8277
384,NRB,1,0,0.5778,0,3,0.0411,0,0,4.2905,0,1.2677,1.047,0,0,174.7335,1,0,-4.3784,11.89,1.7896
388,NRB,1,0,0,0,7,0.0435,0,0,4.5231,0,0.9924,0.8796,0,0,182.8789,1,0,5.6298,11.89,2.8669
403,NRB,1,0,0,0,2,0.052,0,2,6.593,0,1.0439,1.0999,0,1,216.0377,0,0,-10.2685,11.89,0.622
409,NRB,0,0,0,0,2,0.0452,0,6,8.4038,0,1.8606,0.968,0,1,259.9245,0,0,-3.4059,11.89,2.2599
412,NRB,0,1,0,0,1,0.0721,0,0,0,0,0.4243,0,0,0,243.9104,1,0,-31.7187,11.9986,0.3825
419,NRB,1,0,0.0256,0,4,0.0638,0,0,3.1689,0,0.8109,2.0587,0,0,191.872,1,0,3.712,11.89,1.5534
420,NRB,0,0,0,0,1,0.0696,0,1,3.1689,0,0.7131,0.8875,0,1,226.3717,1,0,3.99,11.89,0.3333
423,NRB,0,0,0,0,2,0.0721,0,1,0,0,0.7711,0,0,1,198.6685,0,0,-9.3292,11.89,0.3943
424,NRB,0,0,0,0,2,0.0721,0,0,0,0,0.7687,0,0,0,206.0718,1,0,-8.763,11.89,0.3756
433,NRB,1,0,0.2854,0,4,0.069,0,0,0,0,0.7986,1.9943,0,0,190.9639,0,0,-0.8304,11.89,1.5
435,NRB,1,0,0,0,3,0.0466,0,4,8.3272,0,1.8237,1.0468,0,1,256.3111,1,0,-1.3984,11.999,2.0636
439,NRB,0,1,0,0,1,0.0652,0,1,0,0,0.7119,0.8335,0,1,254.7757,0,0,-25.9001,11.89,0.4259
476,NRB,1,0,0,0,1,0.0576,0,0,6.1725,0,0.9298,0.9947,0,0,235.149,0,0,-1.0691,11.89,0.3333
484,NRB,0,0,0,1,3,0.0536,0,0,6.2681,0,1.321,0.8813,0,0,234.2331,1,0,6.7124,11.89,0.8868
491,RB,0,0,0,0,1,0.0833,0,1,0,0,0.5241,0,0,1,205.158,0,0,-14.849,11.89,0.2277
527,NRB,1,0,0.1729,0,6,0.0499,0,0,4.7193,0,1.0932,1.4748,0,0,181.4149,1,0,-2.9274,11.89,2.1343
528,NRB,1,0,0.3346,0,3,0.0637,0,0,2.7842,0,0.7986,0.4432,0,0,190.9639,0,0,-5.1418,11.89,1.0404
535,NRB,1,0,0,0,2,0.0673,0,0,3.446,0,0.8116,0.4544,0,0,195.4693,1,0,-6.0898,11.89,0.352
542,RB,0,0,0,0,10,0.0772,1,0,2.9444,1,1.3336,0.9301,0,0,172.043,0,0,-5.387,11.89,0.3849
546,RB,0,0,0,0,7,0.0603,1,0,3.8286,1,1.537,1.6825,0,0,194.5965,0,0,-7.4383,11.89,1.3624
557,NRB,1,0,0,0,1,0.0752,0,0,0,0,0.7986,1.4,0,0,209.4625,0,1.8606,-10.1007,11.89,0.2141
568,NRB,0,0,0,0,1,0.0871,0,0,0,0,0.6865,0,0,0,205.4985,0,0,-8.8184,11.89,0.1179
571,NRB,0,0,0,0,2,0.0758,0,0,2.7842,0,0.7398,0,0,0,194.5976,0,0,-11.3499,11.89,0.2041
574,NRB,1,0,0,0,7,0.0319,1,5,8.1998,1,1.7856,0.991,1,1,205.9285,1,4.0439,0.4166,11.9,3.4596
589,NRB,0,0,0,0,12,0.0594,1,0,4.7791,1,1.701,1.0429,0,0,172.6986,1,0,-0.9314,11.89,1.4769
628,RB,0,0,0,0,2,0.1021,0,0,0,0,0.7702,0.8392,0,0,154.2235,1,0,0.8275,11.89,0.1826
638,RB,0,0,0,0,1,0.1067,0,1,1.6094,0,0.9083,0.8691,0,0,169.7552,0,0,0.2741,11.89,0
639,RB,0,0,0,0,2,0.0979,1,0,1.6094,0,1.0199,0.8952,0,0,163.6527,0,0,0.1866,11.89,0.1443
647,RB,0,0,0,0,1,0.0918,1,0,3.091,1,1.4474,0.9709,0,0,168.758,1,4.6603,0.0225,11.89,0.0645
649,RB,0,0,0,0,1,0.091,1,1,3.2581,0,1.5448,0.9785,0,0,165.8758,0,4.7884,0.0236,11.89,0.0833
651,RB,0,0,0,0,2,0.094,0,0,2.9957,0,1.448,0.9709,0,0,162.8856,1,4.7553,0.0241,11.89,0
653,NRB,0,0,0,0,1,0.1067,1,0,1.3863,0,0.9015,0.8686,0,0,163.8411,0,1.0137,0.2312,11.89,0
664,RB,0,0,0,0,2,0.103,0,0,1.3863,0,1.1139,0.9182,0,0,154.4199,0,0,-0.1269,11.89,0
667,RB,0,0,0,0,2,0.0799,1,1,2.6391,1,1.3521,0.9601,0,0,169.7223,0,0,0.3648,11.9933,0.2872
678,RB,0,0,0,0,2,0.0988,0,0,1.7918,0,1.2548,0.9386,0,0,155.5138,0,0,-0.0873,11.89,0
688,RB,0,0,0,0,5,0.0848,1,1,2.8904,0,1.4893,0.9514,0,0,163.6501,0,0,-0.002,11.89,0.1764
702,RB,0,0,0,0,1,0.0936,0,1,2.7081,0,1.4829,0.9585,0,0,165.6181,0,0,0.0598,11.89,0
721,RB,0,0,0,0,2,0.0908,0,0,3.3673,0,1.6605,0.984,0,0,159.5164,0,0,-0.0099,11.89,0
727,NRB,0,0,0,0,2,0.0909,0,1,2.8904,0,1.5593,0.9795,0,0,157.8025,0,0,0.557,11.89,0.3162
738,NRB,0,0,0,0,2,0.094,0,0,2.4849,0,1.459,0.9499,0,0,164.9345,0,0,0.0851,11.9984,0
748,RB,0,0,0,0,2,0.0937,0,1,2.0794,0,1.3068,0.9531,0,0,155.1336,0,0,0.9516,11.89,0.3162
755,RB,0,0,0,0,2,0.0895,0,0,2.3979,0,1.3241,0.9404,0,0,169.9126,0,0,0.1657,11.89,0.2758
767,RB,0,0,0,0,2,0.0929,1,0,2.0794,1,1.1335,0.9139,0,0,173.1255,1,1.2054,-2.5866,11.79,0.0481
772,RB,0,0,0,0,4,0.095,0,0,2.3026,0,1.427,0.9453,0,0,157.8335,1,0,0.0049,11.89,0
798,RB,0,0,0,0,4,0.061,1,0,4.903,1,1.1473,1.1805,0,0,198.2304,1,0,4.3404,11.89,0.2277
801,RB,0,0,0,0,4,0.0865,1,0,2.5649,1,1.3099,1.0967,0,0,172.7949,1,0,-2.4735,11.89,0.1179
807,RB,0,0,0,0,4,0.125,0,0,0,0,0.435,0.7882,0,0,154.9571,0,0,0.5052,11.89,0
828,NRB,1,0,0,0,4,0.0481,1,1,6.2536,1,1.1955,1.0277,0,1,221.9708,1,0,-2.9852,11.89,0.5641
845,NRB,0,0,0,0,4,0.0655,0,5,4.4601,0,0.7603,1.4793,0,0,197.9946,0,0,19.9961,11.89,0.5021
866,RB,0,0,0,0,4,0.0923,1,0,0.6931,1,0.6798,1.1194,0,0,182.7472,0,0,-4.1592,11.89,0.1179
868,RB,0,0,0,0,2,0.0805,1,0,1.6094,1,0.8316,0.8432,0,0,180.3412,1,0,-7.3162,11.89,0.1235
883,NRB,0,0,0,1,2,0.0529,0,1,5.854,0,1.1848,1.1813,0,1,247.624,1,0,-25.3116,11.85,1.466
894,NRB,0,0,0,0,0,0.0457,0,0,6.5286,0,1.174,0.8707,0,0,288.5252,0,0,-12.3066,11.999,2.2131
901,NRB,1,1,0,0,0,0.0568,0,0,5.5576,0,0.7986,0.9655,0,0,272.98,0,0,-12.6916,11.9985,0.5451
920,NRB,1,0,0.9812,0,0,0.0305,0,0,6.1549,0,1.43,1.0813,0,0,334.38,0,0,22.776,11.9985,5.0559
927,NRB,0,1,0,0,0,0.0404,1,1,5.5532,0,0.6759,0,0,1,381.9499,0,0,-1.6871,11.9985,0.794
940,RB,1,1,0,0,0,0.058,0,0,6.1725,0,0.7986,0.9729,0,0,266.6331,0,0,-9.9691,11.9985,0.3556
946,NRB,0,1,0,0,0,0.0637,0,0,0,0,0.4495,0,0,0,384.9294,0,0,-65.9029,11.9986,0.6108
957,NRB,0,1,0,0,0,0.0752,0,0,0,0,0.4437,0,0,0,345.5221,0,0,-49.4271,11.9986,0.4691
968,NRB,0,1,0,0,0,0.0833,0,0,0,0,0.4172,0,0,0,306.1149,0,0,-65.9029,11.9986,0.3273
985,NRB,0,1,0,0,1,0.0783,0,0,2.151,0,0.4195,0,0,0,277.2708,0,0,-10.0252,11.9986,0.2657
1017,NRB,1,0,0,0,0,0.0565,0,2,5.915,0,1.2638,1.2873,0,1,204.1526,0,0,-3.1301,11.9933,0.832
1020,NRB,0,0,0,0,1,0.0744,0,1,3.446,0,0.7986,0.8175,0,1,193.872,0,0,7.0683,11.9935,0.4341
1031,NRB,0,0,0,0,0,0.0535,0,2,4.9611,0,0.9599,1.3739,0,1,256.9491,0,0,14.9138,11.9935,2.2622
1032,NRB,1,0,0,0,1,0.037,1,2,8.8144,1,1.7804,1.0068,0,1,232.8177,1,0,1.3742,11.85,1.2964
1052,NRB,1,0,0,0,2,0.0646,0,1,4.3754,1,0.8534,1.0201,0,0,200.0358,1,0,-3.7982,11.9934,0.4726
1109,RB,0,0,0,0,0,0.0665,1,0,3.27,0,0.8993,0.5024,1,0,216.8937,1,0.7658,-9.2133,11.85,0.2141
1111,RB,0,0,0,0,0,0.0663,1,0,0,1,0.7986,1.3685,0,0,225.5778,1,0,-14.9357,11.85,0.197
1113,NRB,0,0,0,0,0,0.0671,0,2,3.6628,0,0.7974,1.2509,0,1,217.4544,1,0,-7.3885,11.9935,0.2534
1125,NRB,0,0,0,0,0,0.0764,0,1,0,0,0.6948,0,0,1,205.7821,1,0,-4.5352,11.9963,0.1643
1134,RB,0,0,0,0,0,0.0783,0,0,2.151,0,0.6881,0,1,0,214.4747,1,0,-14.344,11.9963,0.1235
1135,RB,0,0,0,0,0,0.0758,0,0,2.7842,0,0.7396,0,1,0,206.5877,1,0,-12.4112,11.9963,0.1179
1137,NRB,1,0,0,0,1,0.0498,1,0,6.7313,1,1.0447,1.1709,0,0,226.2446,1,0,-9.7864,11.89,0.528
1154,NRB,0,0,0,1,0,0.0595,0,1,5.1733,0,0.9861,1.0056,0,0,248.3412,1,0,-43.3119,11.85,1.0642
1155,NRB,0,0,0,1,1,0.0538,0,0,5.154,0,0.8656,1.3951,0,0,250.4825,1,0,-32.9948,11.999,1.0739
1181,NRB,0,0,0,0,0,0.0871,0,2,0,0,0.397,0,0,1,262.6721,0,0,0.6761,11.85,0.0833
1183,NRB,0,0,0,0,0,0.125,0,2,0,0,0.3826,0,0,0,204.775,0,0,-0.5198,11.9531,0
1190,NRB,0,0,0,0,0,0.0526,0,1,6.7647,0,1.062,1.1406,0,1,247.4558,0,0,-2.5516,11.85,0.311
1193,RB,0,0,0,0,0,0.0664,1,1,4.1231,1,0.7986,0.8318,0,0,209.9856,1,0,-5.1237,11.85,0.2884
1204,NRB,0,1,0,0,0,0.0673,1,1,3.8408,0,0.5567,0,0,1,286.7302,0,0,18.7967,11.9986,0.4488
1208,NRB,0,0,0,0,4,0.0694,0,2,2.3026,1,1.1042,0.6777,0,0,173.4349,1,0,0.49,11.9935,1.023
1222,NRB,0,1,0,0,0,0.0634,0,1,0,0,0.2348,0,0,1,315.7617,0,0,22.938,11.9986,0.5885
1227,NRB,1,0,0,0,0,0.0332,1,2,7.5205,0,1.3083,1.0755,0,1,265.3728,1,0,-0.928,11.999,1.2239
1228,NRB,0,0,0,0,0,0.04,0,1,7.1396,0,1.0431,1.176,0,1,257.4664,1,0,1.7844,11.999,0.9144
1239,NRB,0,0,0,0,0,0.055,1,2,5.2646,0,1.0276,1.0333,0,1,245.5259,0,0,-2.3281,11.85,0.5595
1278,RB,0,0,0,0,0,0.0707,1,1,3.1689,1,0.5287,0,0,1,226.9588,1,0,-4.2649,11.9935,0.2011
1279,NRB,1,0,0,0,0,0.0572,0,1,6.1725,0,0.8935,0.9069,0,1,236.1433,0,0,-3.9946,11.85,0.2388
1283,NRB,0,0,0,0,0,0.0643,0,1,3.6628,0,0.6033,0,0,1,235.9973,0,0,-20.0899,11.9936,0.38
1290,NRB,0,0,0,0,0,0.0557,0,5,6.3058,0,0.8525,1.1495,0,1,230.7816,0,0,-1.0749,11.9935,0.2488
1330,RB,0,0,0,0,1,0.0616,1,0,4.8875,1,0.9444,1.0681,0,0,240.5365,1,0,-2.0033,11.85,0.2429
1332,NRB,0,0,0,0,3,0.058,1,5,6.4676,1,1.5268,0.9703,0,1,238.8759,1,0,-7.2954,11.85,0.5783
1351,NRB,0,0,0,0,1,0.0826,1,1,2.8904,0,1.3001,1.1073,0,0,169.1036,0,0,-0.4815,11.9,0.0722
1375,RB,0,0,0,0,0,0.0871,1,0,0,0,0.3995,0,0,0,240.5365,0,0.8333,-0.9668,11.85,0.0962
1380,NRB,0,0,0,0,0,0.0562,0,2,5.6684,0,0.7986,1.2209,0,1,243.8424,0,0,1.3559,11.85,0.1991
1382,RB,0,0,0,1,0,0.0516,0,0,6.055,0,1.2859,1.118,0,0,251.3658,1,0,-0.3895,11.85,0.3868
1389,NRB,0,0,0.1657,0,0,0.031,1,0,4.7875,1,0.9233,2.5092,0,0,340.2337,1,0,3.7757,11.9985,2.5643
1403,NRB,0,1,0,0,0,0.0551,1,0,3.8408,1,0.4315,0,0,0,333.5043,1,0,-18.1988,11.9986,0.5772
1406,NRB,0,0,0,0,0,0.0588,1,2,4.925,1,0.5788,1.046,0,1,256.5224,1,0,-6.7171,11.999,0.3647
1412,RB,0,0,0,0,0,0.0591,1,0,0,1,0.7673,0.8253,0,0,246.6778,1,0,-13.0739,11.9963,0.258
1419,RB,1,0,0,0,0,0.0546,1,0,6.3365,1,0.8703,0.9396,0,0,254.2923,1,0,-7.2921,11.85,0.2956
1421,NRB,0,0,0,0,0,0.0641,1,1,3.8408,1,0.4771,0.676,0,1,248.7597,1,0,-8.0932,11.999,0.2468
1423,NRB,0,0,0,0,0,0.0594,1,0,4.343,1,0.5813,0.6421,0,0,254.2027,1,0,-11.9134,11.999,0.4393
1434,NRB,0,1,0,0,0,0.0707,1,0,3.1689,1,0.4331,0,0,0,270.4526,1,0,-7.3827,11.9986,0.2815
1438,RB,0,0,0,0,0,0.0752,1,1,0,1,0.4181,0,0,1,240.9011,1,0,-5.3466,11.85,0.129
1452,RB,0,0,0,0,0,0.0902,1,0,2.5649,1,1.3075,0.9539,0,0,172.7949,1,0,0.1695,11.9962,0.1291
1453,RB,0,0,0,0,0,0.09,1,0,2.7081,1,1.3927,0.9629,0,0,171.4869,1,0,0.1566,11.9962,0.1291
1458,NRB,0,0,0,0,6,0.0708,1,2,3.2189,1,1.192,0.8593,0,0,193.0629,0,0,13.1696,11.9962,0.5744
1459,RB,0,0,0,0,1,0.0635,1,1,3.8408,1,0.7986,0.9988,0,1,226.5406,0,0,-5.4812,11.85,0.1989
1460,NRB,0,1,0,0,1,0.0687,1,0,4.3095,1,0.774,1.3262,0,0,275.3554,1,0,9.6683,11.9985,0.4761
1465,NRB,1,1,0.2233,0,1,0.0468,0,0,5.942,0,0.7986,0.8624,0,0,308.4564,1,0,-21.0432,11.9985,2.4681
1488,NRB,0,1,0,0,0,0.0721,0,0,0,0,0.0813,0,0,0,299.213,1,0,-46.6887,11.9986,0.4172
1494,NRB,0,0,0,0,0,0.0721,0,0,0,0,0.0798,0,0,0,329.8957,1,0,58.5435,11.9989,0.6753
1499,RB,0,0,0,0,0,0.0859,0,1,0,0,0.4434,0.9922,0,0,255.6959,1,0,-5.1472,11.85,0.1579
1505,RB,0,0,0,0,0,0.069,0,0,0,0,0.5602,0.8386,0,0,246.4673,1,0,-16.9249,11.85,0.3849
1506,NRB,0,0,0,0,0,0.0634,0,2,4.2391,0,0.4268,1.2316,0,1,249.0599,1,0,-7.4644,11.999,0.2845
1508,NRB,1,0,0,0,0,0.0601,0,0,5.5576,0,0.7986,0.9879,0,0,234.4275,1,0,-0.697,11.85,0.3102
1514,NRB,0,1,0,0,0,0.0721,0,0,0,0,0.0875,0,0,0,299.213,1,0,-4.818,11.9986,0.4172
1520,RB,0,0,0,0,0,0.0599,0,0,6.0595,0,0.6419,0.5548,0,0,247.3805,1,0,-3.9598,11.85,0.2412
1530,NRB,0,1,0,0,0,0.0465,0,2,7.2799,0,1.3516,0.81,0,1,270.376,1,0,1.7905,11.9985,0.9355
1535,NRB,0,0,0,0,0,0.0707,0,1,3.1689,0,0.3874,0,0,1,239.2671,1,0,-3.1271,11.9964,0.1666
1542,NRB,0,0,0,0,0,0.0833,0,0,0,0,0.0698,0,0,0,305.3952,1,0,-283.0337,11.9989,0.4305
1554,NRB,0,0,0,0,2,0.0239,0,0,3.6109,0,1.0994,0.9671,0,0,237.2303,1,0,-0.3904,11.9962,1.6086
1567,RB,1,0,0,0,5,0.0672,0,1,4.8135,0,1.5218,0.8901,0,0,191.7448,1,0,-1.8556,11.85,0.472
1570,RB,0,0,0,0,1,0.0871,0,0,0,0,0.4513,0,0,0,214.3549,1,0,-4.2198,11.85,0.1179
1579,NRB,0,0,0,0,4,0.1128,0,0,0.6931,0,0.6267,0.8024,0,0,157.6281,0,0,0.0822,11.9964,0
1585,NRB,1,0,0,0,8,0.04,1,4,7.219,0,1.4888,1.1571,0,1,207.6553,1,0,6.3751,11.9961,0.6255
1608,NRB,0,0,0,0,0,0.0551,0,0,4.8486,0,0.6213,0.6634,0,0,260.9752,0,0,-5.2843,11.999,0.6207
12,NRB,0,1,0,0,0,0.0546,0,1,6.031,0,0.8034,1.3662,0,1,306.9242,1,0,36.3471,11.85,0.7532
39,NRB,0,0,0,1,6,0.0668,0,0,2.9444,0,1.2049,1.1785,0,0,284.5914,0,0,2.0069,11.9988,1.8835
48,NRB,1,0,0,0,0,0.0669,0,1,4.7218,0,0.8962,0.8621,0,1,221.2936,0,0,-3.4222,11.85,0.2357
79,NRB,0,0,0,0,1,0.0653,0,1,3.446,0,0.7986,0.7204,0,0,194.8102,1,0,-3.0135,11.89,0.3632
124,NRB,0,0,0,0,0,0.0884,0,0,2.5649,0,1.0189,0.7292,0,0,161.8948,0,0,-0,11.9,0
186,NRB,0,0,0,0,1,0.056,1,1,4.9959,0,0.7986,0.6911,0,1,233.6323,0,0,-7.9037,11.89,0.4957
188,RB,0,0,0,0,1,0.0657,1,1,3.8408,0,0.7986,0.7056,0,1,217.1992,1,0,0.9618,11.89,0.2599
197,RB,0,0,0,0,5,0.0712,1,0,2.3026,1,1.1786,0.885,0,0,191.2127,0,0,-8.6481,11.89,0.3679
199,NRB,0,1,0,0,6,0.0505,1,5,7.4195,1,1.5134,1.0228,0,1,243.4231,0,0,-1.9771,11.89,1.1769
201,NRB,0,0,0.658,0,3,0.0598,0,0,4.4858,0,0.8139,1.8049,0,0,329.9342,1,0,199.6246,11.9988,3.075
239,NRB,1,0,0,0,2,0.0535,0,0,5.5576,0,0.7986,0.9075,0,0,220.8276,1,0,-6.0598,11.89,0.9912
286,NRB,1,0,0,0,4,0.0665,0,0,3.446,0,0.7603,0,0,0,188.057,0,0,-2.3592,11.89,0.744
313,NRB,0,0,0,0,4,0.0637,0,5,4.7563,0,0.7603,1.499,0,0,194.5011,0,0,23.564,11.89,0.7907
405,NRB,0,1,0,0,1,0.0721,0,0,0,0,0.4441,0,0,0,243.9104,1,0,-10.71,11.9986,0.3979
417,NRB,1,0,0,0,2,0.0638,0,0,3.6628,0,0.8736,0.8914,0,0,224.7692,0,0,-12.6558,11.89,0.6077
422,NRB,1,0,0,0,2,0.0571,0,0,5.6418,0,1.0876,1.0216,0,0,220.9708,0,0,-3.3086,11.89,0.5309
440,NRB,0,0,0,0,1,0.0637,0,2,5.4572,0,0.8641,1.3647,0,1,258.8192,0,0,-2.1907,11.89,0.2834
446,NRB,0,1,0,0,1,0.0721,0,0,0,0,0.4424,0,0,0,243.9104,1,0,-5.8045,11.9986,0.3979
472,NRB,1,0,0,0,2,0.0752,0,0,0,0,0.5426,0,0,0,206.0718,1,0,-17.4473,11.89,0.3446
474,NRB,0,0,0,0,1,0.067,0,1,0,0,0.4697,0,0,1,226.9588,0,0,1.9956,11.89,0.2845
478,NRB,1,0,0.0239,0,4,0.0554,0,0,3.1689,0,0.7603,0,0,0,191.872,1,0,-0.0035,11.89,1.5224
490,NRB,0,1,0,0,1,0.0833,0,0,0,0,0.4216,0,0,0,245.745,0,0,-39.0322,11.9986,0.308
494,RB,0,0,0,0,1,0.0833,0,0,0,0,0.4441,0,0,0,214.3549,1,0,-15.8647,11.89,0.2089
673,NRB,0,1,0,0,1,0.054,1,0,4.9327,1,1.4147,0.9885,0,0,235.2264,1,0,48.5352,11.89,0.8186
679,NRB,1,0,0,0,1,0.0538,0,0,6.425,0,1.593,0.9875,0,0,207.9036,1,0,4.28,11.85,0.8746
690,NRB,0,0,0,0,1,0.0924,1,1,2.4849,0,1.4034,0.9589,0,0,161.9949,0,0,0.093,11.89,0.0833
691,RB,0,0,0,0,2,0.095,0,0,2.3026,0,1.3963,0.9372,0,0,170.1088,0,0,0.1098,11.9988,0
712,RB,0,0,0,0,2,0.0922,0,0,2.8904,0,1.5816,0.9753,0,0,158.4971,0,0,-0.0213,11.89,0
713,RB,0,0,0,0,2,0.092,0,0,2.9444,0,1.5926,0.9765,0,0,158.6245,0,0,-0.0196,11.89,0
722,RB,0,0,0,0,2,0.0908,0,0,3.4012,0,1.6647,0.9845,0,0,159.5796,0,0,-0.0094,11.89,0
733,RB,0,0,0,0,2,0.094,0,0,2.4849,0,1.4564,0.9658,0,0,158.261,1,0,0.0201,11.89,0
746,NRB,0,0,0,0,4,0.0687,1,0,5.0795,1,1.6148,0.9985,0,0,177.7916,1,0,2.9987,11.89,0.2277
757,NRB,0,0,0,0,6,0.0837,0,0,3.6889,0,1.6107,1.0703,0,0,173.6087,0,0,-1.159,11.89,2.4648
762,RB,0,0,0,0,2,0.1128,0,0,0.6931,0,0.7715,0.8816,0,0,170.0204,0,0,0.3666,11.9985,0
795,RB,0,0,0,0,2,0.1162,1,0,0,1,0.5833,1.1186,0,0,179.5431,0,1.1763,-6.7619,11.79,0.0481
802,RB,0,0,0,0,5,0.0608,1,0,5.101,1,1.3471,1.0434,0,0,201.4096,1,0,3.2081,11.89,0.2866
810,RB,0,0,0,0,7,0.0944,1,0,2.0794,1,1.1481,1.1683,0,0,168.3061,0,0,-1.4373,11.89,0.0833
911,NRB,0,0,0.9596,0,4,0.0619,0,0,2.3026,0,0.6023,0.8724,0,0,332.1792,0,0,-63.8215,11.9986,4.1477
1009,NRB,0,1,0,0,0,0.0561,0,2,6.0146,0,0.9867,1.0115,0,1,235.4969,1,0,-7.3361,11.9933,0.6776
