ID,Class,Predicted Class,PosteriorProb.(NRB),PosteriorProb.(RB)
667,RB,RB,0.42,0.58
678,RB,RB,0.13,0.87
688,RB,RB,0.12,0.88
702,RB,RB,0.48,0.52
721,RB,RB,0.01,0.99
727,NRB,NRB,0.76,0.24
738,NRB,RB,0.42,0.58
748,RB,RB,0.49,0.51
755,RB,RB,0.31,0.69
767,RB,RB,0.02,0.98
772,RB,RB,0.07,0.93
798,RB,RB,0.46,0.54
801,RB,RB,0.05,0.95
807,RB,NRB,0.55,0.45
828,NRB,NRB,0.85,0.15
845,NRB,NRB,0.73,0.27
866,RB,RB,0.0,1.0
868,RB,RB,0.03,0.97
883,NRB,NRB,0.93,0.07
894,NRB,NRB,0.99,0.01
901,NRB,NRB,0.9,0.1
920,NRB,NRB,0.99,0.01
927,NRB,NRB,0.96,0.04
940,RB,NRB,0.77,0.23
946,NRB,NRB,0.89,0.11
957,NRB,NRB,0.92,0.08
968,NRB,NRB,0.95,0.05
985,NRB,NRB,0.93,0.07
1017,NRB,NRB,0.98,0.02
1020,NRB,NRB,0.81,0.19
1031,NRB,NRB,0.94,0.06
1032,NRB,NRB,0.98,0.02
1052,NRB,NRB,0.85,0.15
1109,RB,RB,0.2,0.8
1111,RB,RB,0.19,0.81
1113,NRB,NRB,0.94,0.06
1125,NRB,NRB,0.62,0.38
1134,RB,RB,0.36,0.64
1135,RB,RB,0.25,0.75
1137,NRB,NRB,0.85,0.15
1154,NRB,NRB,0.91,0.09
1155,NRB,NRB,0.96,0.04
1181,NRB,NRB,0.66,0.34
1183,NRB,NRB,0.88,0.12
1190,NRB,NRB,0.99,0.01
1193,RB,RB,0.16,0.84
1204,NRB,NRB,0.91,0.09
1208,NRB,NRB,0.68,0.32
1222,NRB,NRB,0.91,0.09
1227,NRB,NRB,1.0,0.0
1228,NRB,NRB,1.0,0.0
1239,NRB,NRB,0.93,0.07
1278,RB,RB,0.16,0.84
1279,NRB,NRB,0.78,0.22
1283,NRB,NRB,1.0,0.0
1290,NRB,NRB,0.93,0.07
1330,RB,RB,0.08,0.92
1332,NRB,NRB,0.69,0.31
1351,NRB,RB,0.37,0.63
1375,RB,RB,0.14,0.86
1380,NRB,NRB,0.96,0.04
1382,RB,NRB,0.79,0.21
1389,NRB,NRB,0.95,0.05
1403,NRB,NRB,0.94,0.06
1406,NRB,NRB,0.67,0.33
1412,RB,RB,0.23,0.77
1419,RB,NRB,0.6,0.4
1421,NRB,RB,0.21,0.79
1423,NRB,NRB,0.59,0.41
1434,NRB,NRB,0.55,0.45
1438,RB,RB,0.1,0.9
1452,RB,RB,0.23,0.77
1453,RB,RB,0.23,0.77
1458,NRB,RB,0.38,0.62
1459,RB,RB,0.26,0.74
1460,NRB,NRB,0.76,0.24
1465,NRB,NRB,0.99,0.01
1488,NRB,NRB,1.0,0.0
1494,NRB,RB,0.39,0.61
1499,RB,RB,0.47,0.53
1505,RB,NRB,0.53,0.47
1506,NRB,NRB,0.94,0.06
1508,NRB,NRB,0.83,0.17
1514,NRB,NRB,0.87,0.13
1520,RB,NRB,0.85,0.15
1530,NRB,NRB,1.0,0.0
1535,NRB,NRB,0.87,0.13
1542,NRB,NRB,0.93,0.07
1554,NRB,NRB,0.96,0.04
1567,RB,NRB,0.74,0.26
1570,RB,RB,0.22,0.78
1579,NRB,NRB,0.83,0.17
1585,NRB,NRB,1.0,0.0
1608,NRB,NRB,0.85,0.15
12,NRB,NRB,0.91,0.09
39,NRB,NRB,0.72,0.28
48,NRB,NRB,0.83,0.17
79,NRB,NRB,0.9,0.1
124,NRB,RB,0.47,0.53
186,NRB,NRB,0.81,0.19
188,RB,RB,0.2,0.8
197,RB,RB,0.17,0.83
199,NRB,NRB,1.0,0.0
201,NRB,NRB,0.72,0.28
239,NRB,NRB,0.99,0.01
286,NRB,NRB,0.89,0.11
313,NRB,NRB,0.87,0.13
405,NRB,NRB,0.88,0.12
417,NRB,NRB,0.82,0.18
422,NRB,NRB,0.91,0.09
440,NRB,NRB,0.86,0.14
446,NRB,NRB,0.82,0.18
472,NRB,NRB,0.62,0.38
474,NRB,NRB,0.92,0.08
478,NRB,NRB,0.98,0.02
490,NRB,NRB,0.89,0.11
494,RB,RB,0.39,0.61
673,NRB,NRB,0.69,0.31
679,NRB,NRB,0.96,0.04
690,NRB,RB,0.28,0.72
691,RB,RB,0.37,0.63
712,RB,RB,0.06,0.94
713,RB,RB,0.08,0.92
722,RB,RB,0.03,0.97
733,RB,RB,0.02,0.98
746,NRB,RB,0.33,0.67
757,NRB,NRB,0.6,0.4
762,RB,NRB,0.72,0.28
795,RB,RB,0.04,0.96
802,RB,RB,0.35,0.65
810,RB,RB,0.08,0.92
911,NRB,NRB,0.77,0.23
1009,NRB,NRB,0.93,0.07
1015,NRB,NRB,0.99,0.01
1023,NRB,NRB,0.78,0.22
1041,NRB,NRB,0.97,0.03
1054,NRB,NRB,0.95,0.05
1066,NRB,NRB,0.82,0.18
1073,NRB,RB,0.06,0.94
1077,RB,RB,0.29,0.71
1078,NRB,NRB,0.64,0.36
1176,NRB,NRB,0.7,0.3
1195,NRB,NRB,0.96,0.04
1238,NRB,NRB,0.95,0.05
1242,NRB,NRB,0.98,0.02
1251,NRB,NRB,0.99,0.01
1252,NRB,NRB,1.0,0.0
1254,NRB,NRB,1.0,0.0
1261,NRB,NRB,0.99,0.01
1306,RB,NRB,0.92,0.08
1326,RB,NRB,0.7,0.3
1328,NRB,NRB,0.99,0.01
1333,NRB,NRB,0.55,0.45
1335,NRB,NRB,0.91,0.09
1357,NRB,NRB,0.96,0.04
1432,RB,RB,0.17,0.83
1436,RB,RB,0.12,0.88
1450,RB,RB,0.19,0.81
1451,RB,RB,0.21,0.79
1454,RB,RB,0.35,0.65
1503,NRB,RB,0.45,0.55
1516,NRB,NRB,1.0,0.0
1526,NRB,NRB,1.0,0.0
1539,RB,NRB,0.54,0.46
1600,NRB,NRB,1.0,0.0
1614,NRB,NRB,0.89,0.11
