ID,PubchemFP697,PubchemFP362,maxssssC,PubchemFP314,C1SP3,ASP-6,PubchemFP443,nN,piPC8,PubchemFP380,SpMin4_Bhe,GATS7v,PubchemFP824,PubchemFP549,AATS0v,PubchemFP680,SdsCH,AATSC4m,BCUTw-1l,VC-3,Class
748,0,0,0,0,2,0.0937,0,1,2.0794,0,1.3068,0.9531,0,0,155.1336,0,0,0.9516,11.89,0.3162,Positive
755,0,0,0,0,2,0.0895,0,0,2.3979,0,1.3241,0.9404,0,0,169.9126,0,0,0.1657,11.89,0.2758,Positive
767,0,0,0,0,2,0.0929,1,0,2.0794,1,1.1335,0.9139,0,0,173.1255,1,1.2054,-2.5866,11.79,0.0481,Positive
772,0,0,0,0,4,0.095,0,0,2.3026,0,1.427,0.9453,0,0,157.8335,1,0,0.0049,11.89,0,Positive
798,0,0,0,0,4,0.061,1,0,4.903,1,1.1473,1.1805,0,0,198.2304,1,0,4.3404,11.89,0.2277,Positive
801,0,0,0,0,4,0.0865,1,0,2.5649,1,1.3099,1.0967,0,0,172.7949,1,0,-2.4735,11.89,0.1179,Positive
807,0,0,0,0,4,0.125,0,0,0,0,0.435,0.7882,0,0,154.9571,0,0,0.5052,11.89,0,Positive
828,1,0,0,0,4,0.0481,1,1,6.2536,1,1.1955,1.0277,0,1,221.9708,1,0,-2.9852,11.89,0.5641,Negative
845,0,0,0,0,4,0.0655,0,5,4.4601,0,0.7603,1.4793,0,0,197.9946,0,0,19.9961,11.89,0.5021,Negative
866,0,0,0,0,4,0.0923,1,0,0.6931,1,0.6798,1.1194,0,0,182.7472,0,0,-4.1592,11.89,0.1179,Positive
868,0,0,0,0,2,0.0805,1,0,1.6094,1,0.8316,0.8432,0,0,180.3412,1,0,-7.3162,11.89,0.1235,Positive
883,0,0,0,1,2,0.0529,0,1,5.854,0,1.1848,1.1813,0,1,247.624,1,0,-25.3116,11.85,1.466,Negative
894,0,0,0,0,0,0.0457,0,0,6.5286,0,1.174,0.8707,0,0,288.5252,0,0,-12.3066,11.999,2.2131,Negative
901,1,1,0,0,0,0.0568,0,0,5.5576,0,0.7986,0.9655,0,0,272.98,0,0,-12.6916,11.9985,0.5451,Negative
920,1,0,0.9812,0,0,0.0305,0,0,6.1549,0,1.43,1.0813,0,0,334.38,0,0,22.776,11.9985,5.0559,Negative
927,0,1,0,0,0,0.0404,1,1,5.5532,0,0.6759,0,0,1,381.9499,0,0,-1.6871,11.9985,0.794,Negative
940,1,1,0,0,0,0.058,0,0,6.1725,0,0.7986,0.9729,0,0,266.6331,0,0,-9.9691,11.9985,0.3556,Positive
946,0,1,0,0,0,0.0637,0,0,0,0,0.4495,0,0,0,384.9294,0,0,-65.9029,11.9986,0.6108,Negative
957,0,1,0,0,0,0.0752,0,0,0,0,0.4437,0,0,0,345.5221,0,0,-49.4271,11.9986,0.4691,Negative
968,0,1,0,0,0,0.0833,0,0,0,0,0.4172,0,0,0,306.1149,0,0,-65.9029,11.9986,0.3273,Negative
985,0,1,0,0,1,0.0783,0,0,2.151,0,0.4195,0,0,0,277.2708,0,0,-10.0252,11.9986,0.2657,Negative
1017,1,0,0,0,0,0.0565,0,2,5.915,0,1.2638,1.2873,0,1,204.1526,0,0,-3.1301,11.9933,0.832,Negative
1020,0,0,0,0,1,0.0744,0,1,3.446,0,0.7986,0.8175,0,1,193.872,0,0,7.0683,11.9935,0.4341,Negative
1031,0,0,0,0,0,0.0535,0,2,4.9611,0,0.9599,1.3739,0,1,256.9491,0,0,14.9138,11.9935,2.2622,Negative
1032,1,0,0,0,1,0.037,1,2,8.8144,1,1.7804,1.0068,0,1,232.8177,1,0,1.3742,11.85,1.2964,Negative
1052,1,0,0,0,2,0.0646,0,1,4.3754,1,0.8534,1.0201,0,0,200.0358,1,0,-3.7982,11.9934,0.4726,Negative
1109,0,0,0,0,0,0.0665,1,0,3.27,0,0.8993,0.5024,1,0,216.8937,1,0.7658,-9.2133,11.85,0.2141,Positive
1111,0,0,0,0,0,0.0663,1,0,0,1,0.7986,1.3685,0,0,225.5778,1,0,-14.9357,11.85,0.197,Positive
1113,0,0,0,0,0,0.0671,0,2,3.6628,0,0.7974,1.2509,0,1,217.4544,1,0,-7.3885,11.9935,0.2534,Negative
1125,0,0,0,0,0,0.0764,0,1,0,0,0.6948,0,0,1,205.7821,1,0,-4.5352,11.9963,0.1643,Negative
1134,0,0,0,0,0,0.0783,0,0,2.151,0,0.6881,0,1,0,214.4747,1,0,-14.344,11.9963,0.1235,Positive
1135,0,0,0,0,0,0.0758,0,0,2.7842,0,0.7396,0,1,0,206.5877,1,0,-12.4112,11.9963,0.1179,Positive
1137,1,0,0,0,1,0.0498,1,0,6.7313,1,1.0447,1.1709,0,0,226.2446,1,0,-9.7864,11.89,0.528,Negative
1154,0,0,0,1,0,0.0595,0,1,5.1733,0,0.9861,1.0056,0,0,248.3412,1,0,-43.3119,11.85,1.0642,Negative
1155,0,0,0,1,1,0.0538,0,0,5.154,0,0.8656,1.3951,0,0,250.4825,1,0,-32.9948,11.999,1.0739,Negative
1181,0,0,0,0,0,0.0871,0,2,0,0,0.397,0,0,1,262.6721,0,0,0.6761,11.85,0.0833,Negative
1183,0,0,0,0,0,0.125,0,2,0,0,0.3826,0,0,0,204.775,0,0,-0.5198,11.9531,0,Negative
1190,0,0,0,0,0,0.0526,0,1,6.7647,0,1.062,1.1406,0,1,247.4558,0,0,-2.5516,11.85,0.311,Negative
1193,0,0,0,0,0,0.0664,1,1,4.1231,1,0.7986,0.8318,0,0,209.9856,1,0,-5.1237,11.85,0.2884,Positive
1204,0,1,0,0,0,0.0673,1,1,3.8408,0,0.5567,0,0,1,286.7302,0,0,18.7967,11.9986,0.4488,Negative
1208,0,0,0,0,4,0.0694,0,2,2.3026,1,1.1042,0.6777,0,0,173.4349,1,0,0.49,11.9935,1.023,Negative
1222,0,1,0,0,0,0.0634,0,1,0,0,0.2348,0,0,1,315.7617,0,0,22.938,11.9986,0.5885,Negative
1227,1,0,0,0,0,0.0332,1,2,7.5205,0,1.3083,1.0755,0,1,265.3728,1,0,-0.928,11.999,1.2239,Negative
1228,0,0,0,0,0,0.04,0,1,7.1396,0,1.0431,1.176,0,1,257.4664,1,0,1.7844,11.999,0.9144,Negative
1239,0,0,0,0,0,0.055,1,2,5.2646,0,1.0276,1.0333,0,1,245.5259,0,0,-2.3281,11.85,0.5595,Negative
1278,0,0,0,0,0,0.0707,1,1,3.1689,1,0.5287,0,0,1,226.9588,1,0,-4.2649,11.9935,0.2011,Positive
1279,1,0,0,0,0,0.0572,0,1,6.1725,0,0.8935,0.9069,0,1,236.1433,0,0,-3.9946,11.85,0.2388,Negative
1283,0,0,0,0,0,0.0643,0,1,3.6628,0,0.6033,0,0,1,235.9973,0,0,-20.0899,11.9936,0.38,Negative
1290,0,0,0,0,0,0.0557,0,5,6.3058,0,0.8525,1.1495,0,1,230.7816,0,0,-1.0749,11.9935,0.2488,Negative
1330,0,0,0,0,1,0.0616,1,0,4.8875,1,0.9444,1.0681,0,0,240.5365,1,0,-2.0033,11.85,0.2429,Positive
1332,0,0,0,0,3,0.058,1,5,6.4676,1,1.5268,0.9703,0,1,238.8759,1,0,-7.2954,11.85,0.5783,Negative
1351,0,0,0,0,1,0.0826,1,1,2.8904,0,1.3001,1.1073,0,0,169.1036,0,0,-0.4815,11.9,0.0722,Negative
1375,0,0,0,0,0,0.0871,1,0,0,0,0.3995,0,0,0,240.5365,0,0.8333,-0.9668,11.85,0.0962,Positive
1380,0,0,0,0,0,0.0562,0,2,5.6684,0,0.7986,1.2209,0,1,243.8424,0,0,1.3559,11.85,0.1991,Negative
1382,0,0,0,1,0,0.0516,0,0,6.055,0,1.2859,1.118,0,0,251.3658,1,0,-0.3895,11.85,0.3868,Positive
1389,0,0,0.1657,0,0,0.031,1,0,4.7875,1,0.9233,2.5092,0,0,340.2337,1,0,3.7757,11.9985,2.5643,Negative
1403,0,1,0,0,0,0.0551,1,0,3.8408,1,0.4315,0,0,0,333.5043,1,0,-18.1988,11.9986,0.5772,Negative
1406,0,0,0,0,0,0.0588,1,2,4.925,1,0.5788,1.046,0,1,256.5224,1,0,-6.7171,11.999,0.3647,Negative
1412,0,0,0,0,0,0.0591,1,0,0,1,0.7673,0.8253,0,0,246.6778,1,0,-13.0739,11.9963,0.258,Positive
1419,1,0,0,0,0,0.0546,1,0,6.3365,1,0.8703,0.9396,0,0,254.2923,1,0,-7.2921,11.85,0.2956,Positive
1421,0,0,0,0,0,0.0641,1,1,3.8408,1,0.4771,0.676,0,1,248.7597,1,0,-8.0932,11.999,0.2468,Negative
1423,0,0,0,0,0,0.0594,1,0,4.343,1,0.5813,0.6421,0,0,254.2027,1,0,-11.9134,11.999,0.4393,Negative
1434,0,1,0,0,0,0.0707,1,0,3.1689,1,0.4331,0,0,0,270.4526,1,0,-7.3827,11.9986,0.2815,Negative
1438,0,0,0,0,0,0.0752,1,1,0,1,0.4181,0,0,1,240.9011,1,0,-5.3466,11.85,0.129,Positive
1452,0,0,0,0,0,0.0902,1,0,2.5649,1,1.3075,0.9539,0,0,172.7949,1,0,0.1695,11.9962,0.1291,Positive
1453,0,0,0,0,0,0.09,1,0,2.7081,1,1.3927,0.9629,0,0,171.4869,1,0,0.1566,11.9962,0.1291,Positive
1458,0,0,0,0,6,0.0708,1,2,3.2189,1,1.192,0.8593,0,0,193.0629,0,0,13.1696,11.9962,0.5744,Negative
1459,0,0,0,0,1,0.0635,1,1,3.8408,1,0.7986,0.9988,0,1,226.5406,0,0,-5.4812,11.85,0.1989,Positive
1460,0,1,0,0,1,0.0687,1,0,4.3095,1,0.774,1.3262,0,0,275.3554,1,0,9.6683,11.9985,0.4761,Negative
1465,1,1,0.2233,0,1,0.0468,0,0,5.942,0,0.7986,0.8624,0,0,308.4564,1,0,-21.0432,11.9985,2.4681,Negative
1488,0,1,0,0,0,0.0721,0,0,0,0,0.0813,0,0,0,299.213,1,0,-46.6887,11.9986,0.4172,Negative
1494,0,0,0,0,0,0.0721,0,0,0,0,0.0798,0,0,0,329.8957,1,0,58.5435,11.9989,0.6753,Negative
1499,0,0,0,0,0,0.0859,0,1,0,0,0.4434,0.9922,0,0,255.6959,1,0,-5.1472,11.85,0.1579,Positive
1505,0,0,0,0,0,0.069,0,0,0,0,0.5602,0.8386,0,0,246.4673,1,0,-16.9249,11.85,0.3849,Positive
1506,0,0,0,0,0,0.0634,0,2,4.2391,0,0.4268,1.2316,0,1,249.0599,1,0,-7.4644,11.999,0.2845,Negative
1508,1,0,0,0,0,0.0601,0,0,5.5576,0,0.7986,0.9879,0,0,234.4275,1,0,-0.697,11.85,0.3102,Negative
1514,0,1,0,0,0,0.0721,0,0,0,0,0.0875,0,0,0,299.213,1,0,-4.818,11.9986,0.4172,Negative
1520,0,0,0,0,0,0.0599,0,0,6.0595,0,0.6419,0.5548,0,0,247.3805,1,0,-3.9598,11.85,0.2412,Positive
1530,0,1,0,0,0,0.0465,0,2,7.2799,0,1.3516,0.81,0,1,270.376,1,0,1.7905,11.9985,0.9355,Negative
1535,0,0,0,0,0,0.0707,0,1,3.1689,0,0.3874,0,0,1,239.2671,1,0,-3.1271,11.9964,0.1666,Negative
1542,0,0,0,0,0,0.0833,0,0,0,0,0.0698,0,0,0,305.3952,1,0,-283.0337,11.9989,0.4305,Negative
1554,0,0,0,0,2,0.0239,0,0,3.6109,0,1.0994,0.9671,0,0,237.2303,1,0,-0.3904,11.9962,1.6086,Negative
1567,1,0,0,0,5,0.0672,0,1,4.8135,0,1.5218,0.8901,0,0,191.7448,1,0,-1.8556,11.85,0.472,Positive
1570,0,0,0,0,1,0.0871,0,0,0,0,0.4513,0,0,0,214.3549,1,0,-4.2198,11.85,0.1179,Positive
1579,0,0,0,0,4,0.1128,0,0,0.6931,0,0.6267,0.8024,0,0,157.6281,0,0,0.0822,11.9964,0,Negative
1585,1,0,0,0,8,0.04,1,4,7.219,0,1.4888,1.1571,0,1,207.6553,1,0,6.3751,11.9961,0.6255,Negative
1608,0,0,0,0,0,0.0551,0,0,4.8486,0,0.6213,0.6634,0,0,260.9752,0,0,-5.2843,11.999,0.6207,Negative
12,0,1,0,0,0,0.0546,0,1,6.031,0,0.8034,1.3662,0,1,306.9242,1,0,36.3471,11.85,0.7532,Negative
39,0,0,0,1,6,0.0668,0,0,2.9444,0,1.2049,1.1785,0,0,284.5914,0,0,2.0069,11.9988,1.8835,Negative
48,1,0,0,0,0,0.0669,0,1,4.7218,0,0.8962,0.8621,0,1,221.2936,0,0,-3.4222,11.85,0.2357,Negative
79,0,0,0,0,1,0.0653,0,1,3.446,0,0.7986,0.7204,0,0,194.8102,1,0,-3.0135,11.89,0.3632,Negative
124,0,0,0,0,0,0.0884,0,0,2.5649,0,1.0189,0.7292,0,0,161.8948,0,0,-0,11.9,0,Negative
186,0,0,0,0,1,0.056,1,1,4.9959,0,0.7986,0.6911,0,1,233.6323,0,0,-7.9037,11.89,0.4957,Negative
188,0,0,0,0,1,0.0657,1,1,3.8408,0,0.7986,0.7056,0,1,217.1992,1,0,0.9618,11.89,0.2599,Positive
197,0,0,0,0,5,0.0712,1,0,2.3026,1,1.1786,0.885,0,0,191.2127,0,0,-8.6481,11.89,0.3679,Positive
199,0,1,0,0,6,0.0505,1,5,7.4195,1,1.5134,1.0228,0,1,243.4231,0,0,-1.9771,11.89,1.1769,Negative
201,0,0,0.658,0,3,0.0598,0,0,4.4858,0,0.8139,1.8049,0,0,329.9342,1,0,199.6246,11.9988,3.075,Negative
239,1,0,0,0,2,0.0535,0,0,5.5576,0,0.7986,0.9075,0,0,220.8276,1,0,-6.0598,11.89,0.9912,Negative
286,1,0,0,0,4,0.0665,0,0,3.446,0,0.7603,0,0,0,188.057,0,0,-2.3592,11.89,0.744,Negative
313,0,0,0,0,4,0.0637,0,5,4.7563,0,0.7603,1.499,0,0,194.5011,0,0,23.564,11.89,0.7907,Negative
405,0,1,0,0,1,0.0721,0,0,0,0,0.4441,0,0,0,243.9104,1,0,-10.71,11.9986,0.3979,Negative
417,1,0,0,0,2,0.0638,0,0,3.6628,0,0.8736,0.8914,0,0,224.7692,0,0,-12.6558,11.89,0.6077,Negative
422,1,0,0,0,2,0.0571,0,0,5.6418,0,1.0876,1.0216,0,0,220.9708,0,0,-3.3086,11.89,0.5309,Negative
440,0,0,0,0,1,0.0637,0,2,5.4572,0,0.8641,1.3647,0,1,258.8192,0,0,-2.1907,11.89,0.2834,Negative
446,0,1,0,0,1,0.0721,0,0,0,0,0.4424,0,0,0,243.9104,1,0,-5.8045,11.9986,0.3979,Negative
472,1,0,0,0,2,0.0752,0,0,0,0,0.5426,0,0,0,206.0718,1,0,-17.4473,11.89,0.3446,Negative
474,0,0,0,0,1,0.067,0,1,0,0,0.4697,0,0,1,226.9588,0,0,1.9956,11.89,0.2845,Negative
478,1,0,0.0239,0,4,0.0554,0,0,3.1689,0,0.7603,0,0,0,191.872,1,0,-0.0035,11.89,1.5224,Negative
490,0,1,0,0,1,0.0833,0,0,0,0,0.4216,0,0,0,245.745,0,0,-39.0322,11.9986,0.308,Negative
494,0,0,0,0,1,0.0833,0,0,0,0,0.4441,0,0,0,214.3549,1,0,-15.8647,11.89,0.2089,Positive
673,0,1,0,0,1,0.054,1,0,4.9327,1,1.4147,0.9885,0,0,235.2264,1,0,48.5352,11.89,0.8186,Negative
679,1,0,0,0,1,0.0538,0,0,6.425,0,1.593,0.9875,0,0,207.9036,1,0,4.28,11.85,0.8746,Negative
690,0,0,0,0,1,0.0924,1,1,2.4849,0,1.4034,0.9589,0,0,161.9949,0,0,0.093,11.89,0.0833,Negative
691,0,0,0,0,2,0.095,0,0,2.3026,0,1.3963,0.9372,0,0,170.1088,0,0,0.1098,11.9988,0,Positive
712,0,0,0,0,2,0.0922,0,0,2.8904,0,1.5816,0.9753,0,0,158.4971,0,0,-0.0213,11.89,0,Positive
713,0,0,0,0,2,0.092,0,0,2.9444,0,1.5926,0.9765,0,0,158.6245,0,0,-0.0196,11.89,0,Positive
722,0,0,0,0,2,0.0908,0,0,3.4012,0,1.6647,0.9845,0,0,159.5796,0,0,-0.0094,11.89,0,Positive
733,0,0,0,0,2,0.094,0,0,2.4849,0,1.4564,0.9658,0,0,158.261,1,0,0.0201,11.89,0,Positive
746,0,0,0,0,4,0.0687,1,0,5.0795,1,1.6148,0.9985,0,0,177.7916,1,0,2.9987,11.89,0.2277,Negative
757,0,0,0,0,6,0.0837,0,0,3.6889,0,1.6107,1.0703,0,0,173.6087,0,0,-1.159,11.89,2.4648,Negative
762,0,0,0,0,2,0.1128,0,0,0.6931,0,0.7715,0.8816,0,0,170.0204,0,0,0.3666,11.9985,0,Positive
795,0,0,0,0,2,0.1162,1,0,0,1,0.5833,1.1186,0,0,179.5431,0,1.1763,-6.7619,11.79,0.0481,Positive
802,0,0,0,0,5,0.0608,1,0,5.101,1,1.3471,1.0434,0,0,201.4096,1,0,3.2081,11.89,0.2866,Positive
810,0,0,0,0,7,0.0944,1,0,2.0794,1,1.1481,1.1683,0,0,168.3061,0,0,-1.4373,11.89,0.0833,Positive
911,0,0,0.9596,0,4,0.0619,0,0,2.3026,0,0.6023,0.8724,0,0,332.1792,0,0,-63.8215,11.9986,4.1477,Negative
